B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
B-ADVP U00=competition U01=, U02=however U03=, U04=led U05=,/however U06=however/, U10=NN U11=, U12=RB U13=, U14=VBN U15=NN/, U16=,/RB U17=RB/, U18=,/VBN U20=NN/,/RB U21=,/RB/, U22=RB/,/VBN 
O U00=, U01=however U02=, U03=led U04=to U05=however/, U06=,/led U10=, U11=RB U12=, U13=VBN U14=TO U15=,/RB U16=RB/, U17=,/VBN U18=VBN/TO U20=,/RB/, U21=RB/,/VBN U22=,/VBN/TO 
B-VP U00=however U01=, U02=led U03=to U04=unit U05=,/led U06=led/to U10=RB U11=, U12=VBN U13=TO U14=NN U15=RB/, U16=,/VBN U17=VBN/TO U18=TO/NN U20=RB/,/VBN U21=,/VBN/TO U22=VBN/TO/NN 
B-PP U00=, U01=led U02=to U03=unit U04=sales U05=led/to U06=to/unit U10=, U11=VBN U12=TO U13=NN U14=NNS U15=,/VBN U16=VBN/TO U17=TO/NN U18=NN/NNS U20=,/VBN/TO U21=VBN/TO/NN U22=TO/NN/NNS 
B-NP U00=led U01=to U02=unit U03=sales U04=declines U05=to/unit U06=unit/sales U10=VBN U11=TO U12=NN U13=NNS U14=NNS U15=VBN/TO U16=TO/NN U17=NN/NNS U18=NNS/NNS U20=VBN/TO/NN U21=TO/NN/NNS U22=NN/NNS/NNS 
I-NP U00=to U01=unit U02=sales U03=declines U04=for U05=unit/sales U06=sales/declines U10=TO U11=NN U12=NNS U13=NNS U14=IN U15=TO/NN U16=NN/NNS U17=NNS/NNS U18=NNS/IN U20=TO/NN/NNS U21=NN/NNS/NNS U22=NNS/NNS/IN 
I-NP U00=unit U01=sales U02=declines U03=for U04=a U05=sales/declines U06=declines/for U10=NN U11=NNS U12=NNS U13=IN U14=DT U15=NN/NNS U16=NNS/NNS U17=NNS/IN U18=IN/DT U20=NN/NNS/NNS U21=NNS/NNS/IN U22=NNS/IN/DT 
B-PP U00=sales U01=declines U02=for U03=a U04=group U05=declines/for U06=for/a U10=NNS U11=NNS U12=IN U13=DT U14=NN U15=NNS/NNS U16=NNS/IN U17=IN/DT U18=DT/NN U20=NNS/NNS/IN U21=NNS/IN/DT U22=IN/DT/NN 
B-NP U00=declines U01=for U02=a U03=group U04=of U05=for/a U06=a/group U10=NNS U11=IN U12=DT U13=NN U14=IN U15=NNS/IN U16=IN/DT U17=DT/NN U18=NN/IN U20=NNS/IN/DT U21=IN/DT/NN U22=DT/NN/IN 
I-NP U00=for U01=a U02=group U03=of U04=Merck U05=a/group U06=group/of U10=IN U11=DT U12=NN U13=IN U14=NNP U15=IN/DT U16=DT/NN U17=NN/IN U18=IN/NNP U20=IN/DT/NN U21=DT/NN/IN U22=NN/IN/NNP 
B-PP U00=a U01=group U02=of U03=Merck U04='s U05=group/of U06=of/Merck U10=DT U11=NN U12=IN U13=NNP U14=POS U15=DT/NN U16=NN/IN U17=IN/NNP U18=NNP/POS U20=DT/NN/IN U21=NN/IN/NNP U22=IN/NNP/POS 
B-NP U00=group U01=of U02=Merck U03='s U04=established U05=of/Merck U06=Merck/'s U10=NN U11=IN U12=NNP U13=POS U14=VBN U15=NN/IN U16=IN/NNP U17=NNP/POS U18=POS/VBN U20=NN/IN/NNP U21=IN/NNP/POS U22=NNP/POS/VBN 
B-NP U00=of U01=Merck U02='s U03=established U04=human U05=Merck/'s U06='s/established U10=IN U11=NNP U12=POS U13=VBN U14=NN U15=IN/NNP U16=NNP/POS U17=POS/VBN U18=VBN/NN U20=IN/NNP/POS U21=NNP/POS/VBN U22=POS/VBN/NN 
I-NP U00=Merck U01='s U02=established U03=human U04=and U05='s/established U06=established/human U10=NNP U11=POS U12=VBN U13=NN U14=CC U15=NNP/POS U16=POS/VBN U17=VBN/NN U18=NN/CC U20=NNP/POS/VBN U21=POS/VBN/NN U22=VBN/NN/CC 
I-NP U00='s U01=established U02=human U03=and U04=animal-health U05=established/human U06=human/and U10=POS U11=VBN U12=NN U13=CC U14=NN U15=POS/VBN U16=VBN/NN U17=NN/CC U18=CC/NN U20=POS/VBN/NN U21=VBN/NN/CC U22=NN/CC/NN 
I-NP U00=established U01=human U02=and U03=animal-health U04=products U05=human/and U06=and/animal-health U10=VBN U11=NN U12=CC U13=NN U14=NNS U15=VBN/NN U16=NN/CC U17=CC/NN U18=NN/NNS U20=VBN/NN/CC U21=NN/CC/NN U22=CC/NN/NNS 
I-NP U00=human U01=and U02=animal-health U03=products U04=, U05=and/animal-health U06=animal-health/products U10=NN U11=CC U12=NN U13=NNS U14=, U15=NN/CC U16=CC/NN U17=NN/NNS U18=NNS/, U20=NN/CC/NN U21=CC/NN/NNS U22=NN/NNS/, 
I-NP U00=and U01=animal-health U02=products U03=, U04=including U05=animal-health/products U06=products/, U10=CC U11=NN U12=NNS U13=, U14=VBG U15=CC/NN U16=NN/NNS U17=NNS/, U18=,/VBG U20=CC/NN/NNS U21=NN/NNS/, U22=NNS/,/VBG 
O U00=animal-health U01=products U02=, U03=including U04=Aldomet U05=products/, U06=,/including U10=NN U11=NNS U12=, U13=VBG U14=NNP U15=NN/NNS U16=NNS/, U17=,/VBG U18=VBG/NNP U20=NN/NNS/, U21=NNS/,/VBG U22=,/VBG/NNP 
B-PP U00=products U01=, U02=including U03=Aldomet U04=and U05=,/including U06=including/Aldomet U10=NNS U11=, U12=VBG U13=NNP U14=CC U15=NNS/, U16=,/VBG U17=VBG/NNP U18=NNP/CC U20=NNS/,/VBG U21=,/VBG/NNP U22=VBG/NNP/CC 
B-NP U00=, U01=including U02=Aldomet U03=and U04=Indocin U05=including/Aldomet U06=Aldomet/and U10=, U11=VBG U12=NNP U13=CC U14=NNP U15=,/VBG U16=VBG/NNP U17=NNP/CC U18=CC/NNP U20=,/VBG/NNP U21=VBG/NNP/CC U22=NNP/CC/NNP 
I-NP U00=including U01=Aldomet U02=and U03=Indocin U04=. U05=Aldomet/and U06=and/Indocin U10=VBG U11=NNP U12=CC U13=NNP U14=. U15=VBG/NNP U16=NNP/CC U17=CC/NNP U18=NNP/. U20=VBG/NNP/CC U21=NNP/CC/NNP U22=CC/NNP/. 
I-NP U00=Aldomet U01=and U02=Indocin U03=. U05=and/Indocin U06=Indocin/. U10=NNP U11=CC U12=NNP U13=. U15=NNP/CC U16=CC/NNP U17=NNP/. U20=NNP/CC/NNP U21=CC/NNP/. 
O U00=and U01=Indocin U02=. U05=Indocin/. U10=CC U11=NNP U12=. U15=CC/NNP U16=NNP/. U20=CC/NNP/. 

B-PP U02=In U03=New U04=York U06=In/New U12=IN U13=NNP U14=NNP U17=IN/NNP U18=NNP/NNP U22=IN/NNP/NNP 
B-NP U01=In U02=New U03=York U04=Stock U05=In/New U06=New/York U11=IN U12=NNP U13=NNP U14=NNP U16=IN/NNP U17=NNP/NNP U18=NNP/NNP U21=IN/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=In U01=New U02=York U03=Stock U04=Exchange U05=New/York U06=York/Stock U10=IN U11=NNP U12=NNP U13=NNP U14=NNP U15=IN/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/NNP U20=IN/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=New U01=York U02=Stock U03=Exchange U04=composite U05=York/Stock U06=Stock/Exchange U10=NNP U11=NNP U12=NNP U13=NNP U14=JJ U15=NNP/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/JJ U20=NNP/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/JJ 
I-NP U00=York U01=Stock U02=Exchange U03=composite U04=trading U05=Stock/Exchange U06=Exchange/composite U10=NNP U11=NNP U12=NNP U13=JJ U14=NN U15=NNP/NNP U16=NNP/NNP U17=NNP/JJ U18=JJ/NN U20=NNP/NNP/NNP U21=NNP/NNP/JJ U22=NNP/JJ/NN 
I-NP U00=Stock U01=Exchange U02=composite U03=trading U04=yesterday U05=Exchange/composite U06=composite/trading U10=NNP U11=NNP U12=JJ U13=NN U14=NN U15=NNP/NNP U16=NNP/JJ U17=JJ/NN U18=NN/NN U20=NNP/NNP/JJ U21=NNP/JJ/NN U22=JJ/NN/NN 
I-NP U00=Exchange U01=composite U02=trading U03=yesterday U04=, U05=composite/trading U06=trading/yesterday U10=NNP U11=JJ U12=NN U13=NN U14=, U15=NNP/JJ U16=JJ/NN U17=NN/NN U18=NN/, U20=NNP/JJ/NN U21=JJ/NN/NN U22=NN/NN/, 
B-NP U00=composite U01=trading U02=yesterday U03=, U04=Merck U05=trading/yesterday U06=yesterday/, U10=JJ U11=NN U12=NN U13=, U14=NNP U15=JJ/NN U16=NN/NN U17=NN/, U18=,/NNP U20=JJ/NN/NN U21=NN/NN/, U22=NN/,/NNP 
O U00=trading U01=yesterday U02=, U03=Merck U04=shares U05=yesterday/, U06=,/Merck U10=NN U11=NN U12=, U13=NNP U14=NNS U15=NN/NN U16=NN/, U17=,/NNP U18=NNP/NNS U20=NN/NN/, U21=NN/,/NNP U22=,/NNP/NNS 
B-NP U00=yesterday U01=, U02=Merck U03=shares U04=closed U05=,/Merck U06=Merck/shares U10=NN U11=, U12=NNP U13=NNS U14=VBD U15=NN/, U16=,/NNP U17=NNP/NNS U18=NNS/VBD U20=NN/,/NNP U21=,/NNP/NNS U22=NNP/NNS/VBD 
I-NP U00=, U01=Merck U02=shares U03=closed U04=at U05=Merck/shares U06=shares/closed U10=, U11=NNP U12=NNS U13=VBD U14=IN U15=,/NNP U16=NNP/NNS U17=NNS/VBD U18=VBD/IN U20=,/NNP/NNS U21=NNP/NNS/VBD U22=NNS/VBD/IN 
B-VP U00=Merck U01=shares U02=closed U03=at U04=$ U05=shares/closed U06=closed/at U10=NNP U11=NNS U12=VBD U13=IN U14=$ U15=NNP/NNS U16=NNS/VBD U17=VBD/IN U18=IN/$ U20=NNP/NNS/VBD U21=NNS/VBD/IN U22=VBD/IN/$ 
B-PP U00=shares U01=closed U02=at U03=$ U04=75.25 U05=closed/at U06=at/$ U10=NNS U11=VBD U12=IN U13=$ U14=CD U15=NNS/VBD U16=VBD/IN U17=IN/$ U18=$/CD U20=NNS/VBD/IN U21=VBD/IN/$ U22=IN/$/CD 
B-NP U00=closed U01=at U02=$ U03=75.25 U04=, U05=at/$ U06=$/75.25 U10=VBD U11=IN U12=$ U13=CD U14=, U15=VBD/IN U16=IN/$ U17=$/CD U18=CD/, U20=VBD/IN/$ U21=IN/$/CD U22=$/CD/, 
I-NP U00=at U01=$ U02=75.25 U03=, U04=up U05=$/75.25 U06=75.25/, U10=IN U11=$ U12=CD U13=, U14=IN U15=IN/$ U16=$/CD U17=CD/, U18=,/IN U20=IN/$/CD U21=$/CD/, U22=CD/,/IN 
O U00=$ U01=75.25 U02=, U03=up U04=50 U05=75.25/, U06=,/up U10=$ U11=CD U12=, U13=IN U14=CD U15=$/CD U16=CD/, U17=,/IN U18=IN/CD U20=$/CD/, U21=CD/,/IN U22=,/IN/CD 
B-ADVP U00=75.25 U01=, U02=up U03=50 U04=cents U05=,/up U06=up/50 U10=CD U11=, U12=IN U13=CD U14=NNS U15=CD/, U16=,/IN U17=IN/CD U18=CD/NNS U20=CD/,/IN U21=,/IN/CD U22=IN/CD/NNS 
B-NP U00=, U01=up U02=50 U03=cents U04=. U05=up/50 U06=50/cents U10=, U11=IN U12=CD U13=NNS U14=. U15=,/IN U16=IN/CD U17=CD/NNS U18=NNS/. U20=,/IN/CD U21=IN/CD/NNS U22=CD/NNS/. 
I-NP U00=up U01=50 U02=cents U03=. U05=50/cents U06=cents/. U10=IN U11=CD U12=NNS U13=. U15=IN/CD U16=CD/NNS U17=NNS/. U20=IN/CD/NNS U21=CD/NNS/. 
O U00=50 U01=cents U02=. U05=cents/. U10=CD U11=NNS U12=. U15=CD/NNS U16=NNS/. U20=CD/NNS/. 

B-NP U02=Warner-Lambert U03=Co U04=. U06=Warner-Lambert/Co U12=NNP U13=NNP U14=. U17=NNP/NNP U18=NNP/. U22=NNP/NNP/. 
I-NP U01=Warner-Lambert U02=Co U03=. U05=Warner-Lambert/Co U06=Co/. U11=NNP U12=NNP U13=. U16=NNP/NNP U17=NNP/. U21=NNP/NNP/. 
O U00=Warner-Lambert U01=Co U02=. U05=Co/. U10=NNP U11=NNP U12=. U15=NNP/NNP U16=NNP/. U20=NNP/NNP/. 

B-NP U02=Warner-Lambert U03=, U04=Morris U06=Warner-Lambert/, U12=NNP U13=, U14=NNP U17=NNP/, U18=,/NNP U22=NNP/,/NNP 
O U01=Warner-Lambert U02=, U03=Morris U04=Plains U05=Warner-Lambert/, U06=,/Morris U11=NNP U12=, U13=NNP U14=NNP U16=NNP/, U17=,/NNP U18=NNP/NNP U21=NNP/,/NNP U22=,/NNP/NNP 
B-NP U00=Warner-Lambert U01=, U02=Morris U03=Plains U04=, U05=,/Morris U06=Morris/Plains U10=NNP U11=, U12=NNP U13=NNP U14=, U15=NNP/, U16=,/NNP U17=NNP/NNP U18=NNP/, U20=NNP/,/NNP U21=,/NNP/NNP U22=NNP/NNP/, 
I-NP U00=, U01=Morris U02=Plains U03=, U04=N.J. U05=Morris/Plains U06=Plains/, U10=, U11=NNP U12=NNP U13=, U14=NNP U15=,/NNP U16=NNP/NNP U17=NNP/, U18=,/NNP U20=,/NNP/NNP U21=NNP/NNP/, U22=NNP/,/NNP 
O U00=Morris U01=Plains U02=, U03=N.J. U04=, U05=Plains/, U06=,/N.J. U10=NNP U11=NNP U12=, U13=NNP U14=, U15=NNP/NNP U16=NNP/, U17=,/NNP U18=NNP/, U20=NNP/NNP/, U21=NNP/,/NNP U22=,/NNP/, 
B-NP U00=Plains U01=, U02=N.J. U03=, U04=reported U05=,/N.J. U06=N.J./, U10=NNP U11=, U12=NNP U13=, U14=VBD U15=NNP/, U16=,/NNP U17=NNP/, U18=,/VBD U20=NNP/,/NNP U21=,/NNP/, U22=NNP/,/VBD 
O U00=, U01=N.J. U02=, U03=reported U04=sales U05=N.J./, U06=,/reported U10=, U11=NNP U12=, U13=VBD U14=NNS U15=,/NNP U16=NNP/, U17=,/VBD U18=VBD/NNS U20=,/NNP/, U21=NNP/,/VBD U22=,/VBD/NNS 
B-VP U00=N.J. U01=, U02=reported U03=sales U04=that U05=,/reported U06=reported/sales U10=NNP U11=, U12=VBD U13=NNS U14=WDT U15=NNP/, U16=,/VBD U17=VBD/NNS U18=NNS/WDT U20=NNP/,/VBD U21=,/VBD/NNS U22=VBD/NNS/WDT 
B-NP U00=, U01=reported U02=sales U03=that U04=were U05=reported/sales U06=sales/that U10=, U11=VBD U12=NNS U13=WDT U14=VBD U15=,/VBD U16=VBD/NNS U17=NNS/WDT U18=WDT/VBD U20=,/VBD/NNS U21=VBD/NNS/WDT U22=NNS/WDT/VBD 
B-NP U00=reported U01=sales U02=that U03=were U04=a U05=sales/that U06=that/were U10=VBD U11=NNS U12=WDT U13=VBD U14=DT U15=VBD/NNS U16=NNS/WDT U17=WDT/VBD U18=VBD/DT U20=VBD/NNS/WDT U21=NNS/WDT/VBD U22=WDT/VBD/DT 
B-VP U00=sales U01=that U02=were U03=a U04=record U05=that/were U06=were/a U10=NNS U11=WDT U12=VBD U13=DT U14=NN U15=NNS/WDT U16=WDT/VBD U17=VBD/DT U18=DT/NN U20=NNS/WDT/VBD U21=WDT/VBD/DT U22=VBD/DT/NN 
B-NP U00=that U01=were U02=a U03=record U04=for U05=were/a U06=a/record U10=WDT U11=VBD U12=DT U13=NN U14=IN U15=WDT/VBD U16=VBD/DT U17=DT/NN U18=NN/IN U20=WDT/VBD/DT U21=VBD/DT/NN U22=DT/NN/IN 
I-NP U00=were U01=a U02=record U03=for U04=any U05=a/record U06=record/for U10=VBD U11=DT U12=NN U13=IN U14=DT U15=VBD/DT U16=DT/NN U17=NN/IN U18=IN/DT U20=VBD/DT/NN U21=DT/NN/IN U22=NN/IN/DT 
B-PP U00=a U01=record U02=for U03=any U04=quarter U05=record/for U06=for/any U10=DT U11=NN U12=IN U13=DT U14=NN U15=DT/NN U16=NN/IN U17=IN/DT U18=DT/NN U20=DT/NN/IN U21=NN/IN/DT U22=IN/DT/NN 
B-NP U00=record U01=for U02=any U03=quarter U04=and U05=for/any U06=any/quarter U10=NN U11=IN U12=DT U13=NN U14=CC U15=NN/IN U16=IN/DT U17=DT/NN U18=NN/CC U20=NN/IN/DT U21=IN/DT/NN U22=DT/NN/CC 
I-NP U00=for U01=any U02=quarter U03=and U04=the U05=any/quarter U06=quarter/and U10=IN U11=DT U12=NN U13=CC U14=DT U15=IN/DT U16=DT/NN U17=NN/CC U18=CC/DT U20=IN/DT/NN U21=DT/NN/CC U22=NN/CC/DT 
O U00=any U01=quarter U02=and U03=the U04=eighth U05=quarter/and U06=and/the U10=DT U11=NN U12=CC U13=DT U14=JJ U15=DT/NN U16=NN/CC U17=CC/DT U18=DT/JJ U20=DT/NN/CC U21=NN/CC/DT U22=CC/DT/JJ 
B-NP U00=quarter U01=and U02=the U03=eighth U04=quarter U05=and/the U06=the/eighth U10=NN U11=CC U12=DT U13=JJ U14=NN U15=NN/CC U16=CC/DT U17=DT/JJ U18=JJ/NN U20=NN/CC/DT U21=CC/DT/JJ U22=DT/JJ/NN 
I-NP U00=and U01=the U02=eighth U03=quarter U04=in U05=the/eighth U06=eighth/quarter U10=CC U11=DT U12=JJ U13=NN U14=IN U15=CC/DT U16=DT/JJ U17=JJ/NN U18=NN/IN U20=CC/DT/JJ U21=DT/JJ/NN U22=JJ/NN/IN 
I-NP U00=the U01=eighth U02=quarter U03=in U04=a U05=eighth/quarter U06=quarter/in U10=DT U11=JJ U12=NN U13=IN U14=DT U15=DT/JJ U16=JJ/NN U17=NN/IN U18=IN/DT U20=DT/JJ/NN U21=JJ/NN/IN U22=NN/IN/DT 
B-PP U00=eighth U01=quarter U02=in U03=a U04=row U05=quarter/in U06=in/a U10=JJ U11=NN U12=IN U13=DT U14=NN U15=JJ/NN U16=NN/IN U17=IN/DT U18=DT/NN U20=JJ/NN/IN U21=NN/IN/DT U22=IN/DT/NN 
B-NP U00=quarter U01=in U02=a U03=row U04=of U05=in/a U06=a/row U10=NN U11=IN U12=DT U13=NN U14=IN U15=NN/IN U16=IN/DT U17=DT/NN U18=NN/IN U20=NN/IN/DT U21=IN/DT/NN U22=DT/NN/IN 
I-NP U00=in U01=a U02=row U03=of U04=20 U05=a/row U06=row/of U10=IN U11=DT U12=NN U13=IN U14=CD U15=IN/DT U16=DT/NN U17=NN/IN U18=IN/CD U20=IN/DT/NN U21=DT/NN/IN U22=NN/IN/CD 
B-PP U00=a U01=row U02=of U03=20 U04=% U05=row/of U06=of/20 U10=DT U11=NN U12=IN U13=CD U14=NN U15=DT/NN U16=NN/IN U17=IN/CD U18=CD/NN U20=DT/NN/IN U21=NN/IN/CD U22=IN/CD/NN 
B-NP U00=row U01=of U02=20 U03=% U04=or U05=of/20 U06=20/% U10=NN U11=IN U12=CD U13=NN U14=CC U15=NN/IN U16=IN/CD U17=CD/NN U18=NN/CC U20=NN/IN/CD U21=IN/CD/NN U22=CD/NN/CC 
I-NP U00=of U01=20 U02=% U03=or U04=more U05=20/% U06=%/or U10=IN U11=CD U12=NN U13=CC U14=RBR U15=IN/CD U16=CD/NN U17=NN/CC U18=CC/RBR U20=IN/CD/NN U21=CD/NN/CC U22=NN/CC/RBR 
I-NP U00=20 U01=% U02=or U03=more U04=per-share U05=%/or U06=or/more U10=CD U11=NN U12=CC U13=RBR U14=JJ U15=CD/NN U16=NN/CC U17=CC/RBR U18=RBR/JJ U20=CD/NN/CC U21=NN/CC/RBR U22=CC/RBR/JJ 
I-NP U00=% U01=or U02=more U03=per-share U04=earnings U05=or/more U06=more/per-share U10=NN U11=CC U12=RBR U13=JJ U14=NNS U15=NN/CC U16=CC/RBR U17=RBR/JJ U18=JJ/NNS U20=NN/CC/RBR U21=CC/RBR/JJ U22=RBR/JJ/NNS 
I-NP U00=or U01=more U02=per-share U03=earnings U04=growth U05=more/per-share U06=per-share/earnings U10=CC U11=RBR U12=JJ U13=NNS U14=NN U15=CC/RBR U16=RBR/JJ U17=JJ/NNS U18=NNS/NN U20=CC/RBR/JJ U21=RBR/JJ/NNS U22=JJ/NNS/NN 
I-NP U00=more U01=per-share U02=earnings U03=growth U04=. U05=per-share/earnings U06=earnings/growth U10=RBR U11=JJ U12=NNS U13=NN U14=. U15=RBR/JJ U16=JJ/NNS U17=NNS/NN U18=NN/. U20=RBR/JJ/NNS U21=JJ/NNS/NN U22=NNS/NN/. 
I-NP U00=per-share U01=earnings U02=growth U03=. U05=earnings/growth U06=growth/. U10=JJ U11=NNS U12=NN U13=. U15=JJ/NNS U16=NNS/NN U17=NN/. U20=JJ/NNS/NN U21=NNS/NN/. 
O U00=earnings U01=growth U02=. U05=growth/. U10=NNS U11=NN U12=. U15=NNS/NN U16=NN/. U20=NNS/NN/. 

B-VP U02=Spurred U03=by U04=growth U06=Spurred/by U12=VBN U13=IN U14=NN U17=VBN/IN U18=IN/NN U22=VBN/IN/NN 
B-PP U01=Spurred U02=by U03=growth U04=in U05=Spurred/by U06=by/growth U11=VBN U12=IN U13=NN U14=IN U16=VBN/IN U17=IN/NN U18=NN/IN U21=VBN/IN/NN U22=IN/NN/IN 
B-NP U00=Spurred U01=by U02=growth U03=in U04=world-wide U05=by/growth U06=growth/in U10=VBN U11=IN U12=NN U13=IN U14=JJ U15=VBN/IN U16=IN/NN U17=NN/IN U18=IN/JJ U20=VBN/IN/NN U21=IN/NN/IN U22=NN/IN/JJ 
B-PP U00=by U01=growth U02=in U03=world-wide U04=sales U05=growth/in U06=in/world-wide U10=IN U11=NN U12=IN U13=JJ U14=NNS U15=IN/NN U16=NN/IN U17=IN/JJ U18=JJ/NNS U20=IN/NN/IN U21=NN/IN/JJ U22=IN/JJ/NNS 
B-NP U00=growth U01=in U02=world-wide U03=sales U04=of U05=in/world-wide U06=world-wide/sales U10=NN U11=IN U12=JJ U13=NNS U14=IN U15=NN/IN U16=IN/JJ U17=JJ/NNS U18=NNS/IN U20=NN/IN/JJ U21=IN/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=in U01=world-wide U02=sales U03=of U04=the U05=world-wide/sales U06=sales/of U10=IN U11=JJ U12=NNS U13=IN U14=DT U15=IN/JJ U16=JJ/NNS U17=NNS/IN U18=IN/DT U20=IN/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/DT 
B-PP U00=world-wide U01=sales U02=of U03=the U04=company U05=sales/of U06=of/the U10=JJ U11=NNS U12=IN U13=DT U14=NN U15=JJ/NNS U16=NNS/IN U17=IN/DT U18=DT/NN U20=JJ/NNS/IN U21=NNS/IN/DT U22=IN/DT/NN 
B-NP U00=sales U01=of U02=the U03=company U04='s U05=of/the U06=the/company U10=NNS U11=IN U12=DT U13=NN U14=POS U15=NNS/IN U16=IN/DT U17=DT/NN U18=NN/POS U20=NNS/IN/DT U21=IN/DT/NN U22=DT/NN/POS 
I-NP U00=of U01=the U02=company U03='s U04=prescription U05=the/company U06=company/'s U10=IN U11=DT U12=NN U13=POS U14=NN U15=IN/DT U16=DT/NN U17=NN/POS U18=POS/NN U20=IN/DT/NN U21=DT/NN/POS U22=NN/POS/NN 
B-NP U00=the U01=company U02='s U03=prescription U04=drugs U05=company/'s U06='s/prescription U10=DT U11=NN U12=POS U13=NN U14=NNS U15=DT/NN U16=NN/POS U17=POS/NN U18=NN/NNS U20=DT/NN/POS U21=NN/POS/NN U22=POS/NN/NNS 
I-NP U00=company U01='s U02=prescription U03=drugs U04=, U05='s/prescription U06=prescription/drugs U10=NN U11=POS U12=NN U13=NNS U14=, U15=NN/POS U16=POS/NN U17=NN/NNS U18=NNS/, U20=NN/POS/NN U21=POS/NN/NNS U22=NN/NNS/, 
I-NP U00='s U01=prescription U02=drugs U03=, U04=Warner-Lambert U05=prescription/drugs U06=drugs/, U10=POS U11=NN U12=NNS U13=, U14=NNP U15=POS/NN U16=NN/NNS U17=NNS/, U18=,/NNP U20=POS/NN/NNS U21=NN/NNS/, U22=NNS/,/NNP 
O U00=prescription U01=drugs U02=, U03=Warner-Lambert U04=said U05=drugs/, U06=,/Warner-Lambert U10=NN U11=NNS U12=, U13=NNP U14=VBD U15=NN/NNS U16=NNS/, U17=,/NNP U18=NNP/VBD U20=NN/NNS/, U21=NNS/,/NNP U22=,/NNP/VBD 
B-NP U00=drugs U01=, U02=Warner-Lambert U03=said U04=1989 U05=,/Warner-Lambert U06=Warner-Lambert/said U10=NNS U11=, U12=NNP U13=VBD U14=CD U15=NNS/, U16=,/NNP U17=NNP/VBD U18=VBD/CD U20=NNS/,/NNP U21=,/NNP/VBD U22=NNP/VBD/CD 
B-VP U00=, U01=Warner-Lambert U02=said U03=1989 U04=will U05=Warner-Lambert/said U06=said/1989 U10=, U11=NNP U12=VBD U13=CD U14=MD U15=,/NNP U16=NNP/VBD U17=VBD/CD U18=CD/MD U20=,/NNP/VBD U21=NNP/VBD/CD U22=VBD/CD/MD 
B-NP U00=Warner-Lambert U01=said U02=1989 U03=will U04=be U05=said/1989 U06=1989/will U10=NNP U11=VBD U12=CD U13=MD U14=VB U15=NNP/VBD U16=VBD/CD U17=CD/MD U18=MD/VB U20=NNP/VBD/CD U21=VBD/CD/MD U22=CD/MD/VB 
B-VP U00=said U01=1989 U02=will U03=be U04=the U05=1989/will U06=will/be U10=VBD U11=CD U12=MD U13=VB U14=DT U15=VBD/CD U16=CD/MD U17=MD/VB U18=VB/DT U20=VBD/CD/MD U21=CD/MD/VB U22=MD/VB/DT 
I-VP U00=1989 U01=will U02=be U03=the U04=best U05=will/be U06=be/the U10=CD U11=MD U12=VB U13=DT U14=JJS U15=CD/MD U16=MD/VB U17=VB/DT U18=DT/JJS U20=CD/MD/VB U21=MD/VB/DT U22=VB/DT/JJS 
B-NP U00=will U01=be U02=the U03=best U04=year U05=be/the U06=the/best U10=MD U11=VB U12=DT U13=JJS U14=NN U15=MD/VB U16=VB/DT U17=DT/JJS U18=JJS/NN U20=MD/VB/DT U21=VB/DT/JJS U22=DT/JJS/NN 
I-NP U00=be U01=the U02=best U03=year U04=in U05=the/best U06=best/year U10=VB U11=DT U12=JJS U13=NN U14=IN U15=VB/DT U16=DT/JJS U17=JJS/NN U18=NN/IN U20=VB/DT/JJS U21=DT/JJS/NN U22=JJS/NN/IN 
I-NP U00=the U01=best U02=year U03=in U04=its U05=best/year U06=year/in U10=DT U11=JJS U12=NN U13=IN U14=PRP$ U15=DT/JJS U16=JJS/NN U17=NN/IN U18=IN/PRP$ U20=DT/JJS/NN U21=JJS/NN/IN U22=NN/IN/PRP$ 
B-PP U00=best U01=year U02=in U03=its U04=history U05=year/in U06=in/its U10=JJS U11=NN U12=IN U13=PRP$ U14=NN U15=JJS/NN U16=NN/IN U17=IN/PRP$ U18=PRP$/NN U20=JJS/NN/IN U21=NN/IN/PRP$ U22=IN/PRP$/NN 
B-NP U00=year U01=in U02=its U03=history U04=, U05=in/its U06=its/history U10=NN U11=IN U12=PRP$ U13=NN U14=, U15=NN/IN U16=IN/PRP$ U17=PRP$/NN U18=NN/, U20=NN/IN/PRP$ U21=IN/PRP$/NN U22=PRP$/NN/, 
