B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=of U01=similar U02=increases U03=by U04=other U05=similar/increases U06=increases/by U10=IN U11=JJ U12=NNS U13=IN U14=JJ U15=IN/JJ U16=JJ/NNS U17=NNS/IN U18=IN/JJ U20=IN/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/JJ 
B-PP U00=similar U01=increases U02=by U03=other U04=lenders U05=increases/by U06=by/other U10=JJ U11=NNS U12=IN U13=JJ U14=NNS U15=JJ/NNS U16=NNS/IN U17=IN/JJ U18=JJ/NNS U20=JJ/NNS/IN U21=NNS/IN/JJ U22=IN/JJ/NNS 
B-NP U00=increases U01=by U02=other U03=lenders U04=against U05=by/other U06=other/lenders U10=NNS U11=IN U12=JJ U13=NNS U14=IN U15=NNS/IN U16=IN/JJ U17=JJ/NNS U18=NNS/IN U20=NNS/IN/JJ U21=IN/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=by U01=other U02=lenders U03=against U04=Arizona U05=other/lenders U06=lenders/against U10=IN U11=JJ U12=NNS U13=IN U14=NNP U15=IN/JJ U16=JJ/NNS U17=NNS/IN U18=IN/NNP U20=IN/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/NNP 
B-PP U00=other U01=lenders U02=against U03=Arizona U04=real U05=lenders/against U06=against/Arizona U10=JJ U11=NNS U12=IN U13=NNP U14=JJ U15=JJ/NNS U16=NNS/IN U17=IN/NNP U18=NNP/JJ U20=JJ/NNS/IN U21=NNS/IN/NNP U22=IN/NNP/JJ 
B-NP U00=lenders U01=against U02=Arizona U03=real U04=estate U05=against/Arizona U06=Arizona/real U10=NNS U11=IN U12=NNP U13=JJ U14=NN U15=NNS/IN U16=IN/NNP U17=NNP/JJ U18=JJ/NN U20=NNS/IN/NNP U21=IN/NNP/JJ U22=NNP/JJ/NN 
I-NP U00=against U01=Arizona U02=real U03=estate U04=loans U05=Arizona/real U06=real/estate U10=IN U11=NNP U12=JJ U13=NN U14=NNS U15=IN/NNP U16=NNP/JJ U17=JJ/NN U18=NN/NNS U20=IN/NNP/JJ U21=NNP/JJ/NN U22=JJ/NN/NNS 
I-NP U00=Arizona U01=real U02=estate U03=loans U04=, U05=real/estate U06=estate/loans U10=NNP U11=JJ U12=NN U13=NNS U14=, U15=NNP/JJ U16=JJ/NN U17=NN/NNS U18=NNS/, U20=NNP/JJ/NN U21=JJ/NN/NNS U22=NN/NNS/, 
I-NP U00=real U01=estate U02=loans U03=, U04=reflecting U05=estate/loans U06=loans/, U10=JJ U11=NN U12=NNS U13=, U14=VBG U15=JJ/NN U16=NN/NNS U17=NNS/, U18=,/VBG U20=JJ/NN/NNS U21=NN/NNS/, U22=NNS/,/VBG 
O U00=estate U01=loans U02=, U03=reflecting U04=a U05=loans/, U06=,/reflecting U10=NN U11=NNS U12=, U13=VBG U14=DT U15=NN/NNS U16=NNS/, U17=,/VBG U18=VBG/DT U20=NN/NNS/, U21=NNS/,/VBG U22=,/VBG/DT 
B-VP U00=loans U01=, U02=reflecting U03=a U04=continuing U05=,/reflecting U06=reflecting/a U10=NNS U11=, U12=VBG U13=DT U14=VBG U15=NNS/, U16=,/VBG U17=VBG/DT U18=DT/VBG U20=NNS/,/VBG U21=,/VBG/DT U22=VBG/DT/VBG 
B-NP U00=, U01=reflecting U02=a U03=continuing U04=decline U05=reflecting/a U06=a/continuing U10=, U11=VBG U12=DT U13=VBG U14=NN U15=,/VBG U16=VBG/DT U17=DT/VBG U18=VBG/NN U20=,/VBG/DT U21=VBG/DT/VBG U22=DT/VBG/NN 
I-NP U00=reflecting U01=a U02=continuing U03=decline U04=in U05=a/continuing U06=continuing/decline U10=VBG U11=DT U12=VBG U13=NN U14=IN U15=VBG/DT U16=DT/VBG U17=VBG/NN U18=NN/IN U20=VBG/DT/VBG U21=DT/VBG/NN U22=VBG/NN/IN 
I-NP U00=a U01=continuing U02=decline U03=in U04=that U05=continuing/decline U06=decline/in U10=DT U11=VBG U12=NN U13=IN U14=DT U15=DT/VBG U16=VBG/NN U17=NN/IN U18=IN/DT U20=DT/VBG/NN U21=VBG/NN/IN U22=NN/IN/DT 
B-PP U00=continuing U01=decline U02=in U03=that U04=market U05=decline/in U06=in/that U10=VBG U11=NN U12=IN U13=DT U14=NN U15=VBG/NN U16=NN/IN U17=IN/DT U18=DT/NN U20=VBG/NN/IN U21=NN/IN/DT U22=IN/DT/NN 
B-NP U00=decline U01=in U02=that U03=market U04=. U05=in/that U06=that/market U10=NN U11=IN U12=DT U13=NN U14=. U15=NN/IN U16=IN/DT U17=DT/NN U18=NN/. U20=NN/IN/DT U21=IN/DT/NN U22=DT/NN/. 
I-NP U00=in U01=that U02=market U03=. U05=that/market U06=market/. U10=IN U11=DT U12=NN U13=. U15=IN/DT U16=DT/NN U17=NN/. U20=IN/DT/NN U21=DT/NN/. 
O U00=that U01=market U02=. U05=market/. U10=DT U11=NN U12=. U15=DT/NN U16=NN/. U20=DT/NN/. 

B-PP U02=In U03=addition U04=to U06=In/addition U12=IN U13=NN U14=TO U17=IN/NN U18=NN/TO U22=IN/NN/TO 
B-NP U01=In U02=addition U03=to U04=the U05=In/addition U06=addition/to U11=IN U12=NN U13=TO U14=DT U16=IN/NN U17=NN/TO U18=TO/DT U21=IN/NN/TO U22=NN/TO/DT 
B-PP U00=In U01=addition U02=to U03=the U04=increased U05=addition/to U06=to/the U10=IN U11=NN U12=TO U13=DT U14=VBN U15=IN/NN U16=NN/TO U17=TO/DT U18=DT/VBN U20=IN/NN/TO U21=NN/TO/DT U22=TO/DT/VBN 
B-NP U00=addition U01=to U02=the U03=increased U04=reserve U05=to/the U06=the/increased U10=NN U11=TO U12=DT U13=VBN U14=NN U15=NN/TO U16=TO/DT U17=DT/VBN U18=VBN/NN U20=NN/TO/DT U21=TO/DT/VBN U22=DT/VBN/NN 
I-NP U00=to U01=the U02=increased U03=reserve U04=, U05=the/increased U06=increased/reserve U10=TO U11=DT U12=VBN U13=NN U14=, U15=TO/DT U16=DT/VBN U17=VBN/NN U18=NN/, U20=TO/DT/VBN U21=DT/VBN/NN U22=VBN/NN/, 
I-NP U00=the U01=increased U02=reserve U03=, U04=the U05=increased/reserve U06=reserve/, U10=DT U11=VBN U12=NN U13=, U14=DT U15=DT/VBN U16=VBN/NN U17=NN/, U18=,/DT U20=DT/VBN/NN U21=VBN/NN/, U22=NN/,/DT 
O U00=increased U01=reserve U02=, U03=the U04=savings U05=reserve/, U06=,/the U10=VBN U11=NN U12=, U13=DT U14=NNS U15=VBN/NN U16=NN/, U17=,/DT U18=DT/NNS U20=VBN/NN/, U21=NN/,/DT U22=,/DT/NNS 
B-NP U00=reserve U01=, U02=the U03=savings U04=bank U05=,/the U06=the/savings U10=NN U11=, U12=DT U13=NNS U14=VBP U15=NN/, U16=,/DT U17=DT/NNS U18=NNS/VBP U20=NN/,/DT U21=,/DT/NNS U22=DT/NNS/VBP 
I-NP U00=, U01=the U02=savings U03=bank U04=took U05=the/savings U06=savings/bank U10=, U11=DT U12=NNS U13=VBP U14=VBD U15=,/DT U16=DT/NNS U17=NNS/VBP U18=VBP/VBD U20=,/DT/NNS U21=DT/NNS/VBP U22=NNS/VBP/VBD 
I-NP U00=the U01=savings U02=bank U03=took U04=a U05=savings/bank U06=bank/took U10=DT U11=NNS U12=VBP U13=VBD U14=DT U15=DT/NNS U16=NNS/VBP U17=VBP/VBD U18=VBD/DT U20=DT/NNS/VBP U21=NNS/VBP/VBD U22=VBP/VBD/DT 
B-VP U00=savings U01=bank U02=took U03=a U04=special U05=bank/took U06=took/a U10=NNS U11=VBP U12=VBD U13=DT U14=JJ U15=NNS/VBP U16=VBP/VBD U17=VBD/DT U18=DT/JJ U20=NNS/VBP/VBD U21=VBP/VBD/DT U22=VBD/DT/JJ 
B-NP U00=bank U01=took U02=a U03=special U04=charge U05=took/a U06=a/special U10=VBP U11=VBD U12=DT U13=JJ U14=NN U15=VBP/VBD U16=VBD/DT U17=DT/JJ U18=JJ/NN U20=VBP/VBD/DT U21=VBD/DT/JJ U22=DT/JJ/NN 
I-NP U00=took U01=a U02=special U03=charge U04=of U05=a/special U06=special/charge U10=VBD U11=DT U12=JJ U13=NN U14=IN U15=VBD/DT U16=DT/JJ U17=JJ/NN U18=NN/IN U20=VBD/DT/JJ U21=DT/JJ/NN U22=JJ/NN/IN 
I-NP U00=a U01=special U02=charge U03=of U04=$ U05=special/charge U06=charge/of U10=DT U11=JJ U12=NN U13=IN U14=$ U15=DT/JJ U16=JJ/NN U17=NN/IN U18=IN/$ U20=DT/JJ/NN U21=JJ/NN/IN U22=NN/IN/$ 
B-PP U00=special U01=charge U02=of U03=$ U04=5 U05=charge/of U06=of/$ U10=JJ U11=NN U12=IN U13=$ U14=NN U15=JJ/NN U16=NN/IN U17=IN/$ U18=$/NN U20=JJ/NN/IN U21=NN/IN/$ U22=IN/$/NN 
B-NP U00=charge U01=of U02=$ U03=5 U04=million U05=of/$ U06=$/5 U10=NN U11=IN U12=$ U13=NN U14=CD U15=NN/IN U16=IN/$ U17=$/NN U18=NN/CD U20=NN/IN/$ U21=IN/$/NN U22=$/NN/CD 
I-NP U00=of U01=$ U02=5 U03=million U04=representing U05=$/5 U06=5/million U10=IN U11=$ U12=NN U13=CD U14=VBG U15=IN/$ U16=$/NN U17=NN/CD U18=CD/VBG U20=IN/$/NN U21=$/NN/CD U22=NN/CD/VBG 
I-NP U00=$ U01=5 U02=million U03=representing U04=general U05=5/million U06=million/representing U10=$ U11=NN U12=CD U13=VBG U14=JJ U15=$/NN U16=NN/CD U17=CD/VBG U18=VBG/JJ U20=$/NN/CD U21=NN/CD/VBG U22=CD/VBG/JJ 
B-VP U00=5 U01=million U02=representing U03=general U04=and U05=million/representing U06=representing/general U10=NN U11=CD U12=VBG U13=JJ U14=CC U15=NN/CD U16=CD/VBG U17=VBG/JJ U18=JJ/CC U20=NN/CD/VBG U21=CD/VBG/JJ U22=VBG/JJ/CC 
B-NP U00=million U01=representing U02=general U03=and U04=administrative U05=representing/general U06=general/and U10=CD U11=VBG U12=JJ U13=CC U14=JJ U15=CD/VBG U16=VBG/JJ U17=JJ/CC U18=CC/JJ U20=CD/VBG/JJ U21=VBG/JJ/CC U22=JJ/CC/JJ 
I-NP U00=representing U01=general U02=and U03=administrative U04=expenses U05=general/and U06=and/administrative U10=VBG U11=JJ U12=CC U13=JJ U14=NNS U15=VBG/JJ U16=JJ/CC U17=CC/JJ U18=JJ/NNS U20=VBG/JJ/CC U21=JJ/CC/JJ U22=CC/JJ/NNS 
I-NP U00=general U01=and U02=administrative U03=expenses U04=from U05=and/administrative U06=administrative/expenses U10=JJ U11=CC U12=JJ U13=NNS U14=IN U15=JJ/CC U16=CC/JJ U17=JJ/NNS U18=NNS/IN U20=JJ/CC/JJ U21=CC/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=and U01=administrative U02=expenses U03=from U04=staff U05=administrative/expenses U06=expenses/from U10=CC U11=JJ U12=NNS U13=IN U14=NN U15=CC/JJ U16=JJ/NNS U17=NNS/IN U18=IN/NN U20=CC/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/NN 
B-PP U00=administrative U01=expenses U02=from U03=staff U04=reductions U05=expenses/from U06=from/staff U10=JJ U11=NNS U12=IN U13=NN U14=NNS U15=JJ/NNS U16=NNS/IN U17=IN/NN U18=NN/NNS U20=JJ/NNS/IN U21=NNS/IN/NN U22=IN/NN/NNS 
B-NP U00=expenses U01=from U02=staff U03=reductions U04=and U05=from/staff U06=staff/reductions U10=NNS U11=IN U12=NN U13=NNS U14=CC U15=NNS/IN U16=IN/NN U17=NN/NNS U18=NNS/CC U20=NNS/IN/NN U21=IN/NN/NNS U22=NN/NNS/CC 
I-NP U00=from U01=staff U02=reductions U03=and U04=other U05=staff/reductions U06=reductions/and U10=IN U11=NN U12=NNS U13=CC U14=JJ U15=IN/NN U16=NN/NNS U17=NNS/CC U18=CC/JJ U20=IN/NN/NNS U21=NN/NNS/CC U22=NNS/CC/JJ 
O U00=staff U01=reductions U02=and U03=other U04=matters U05=reductions/and U06=and/other U10=NN U11=NNS U12=CC U13=JJ U14=NNS U15=NN/NNS U16=NNS/CC U17=CC/JJ U18=JJ/NNS U20=NN/NNS/CC U21=NNS/CC/JJ U22=CC/JJ/NNS 
B-NP U00=reductions U01=and U02=other U03=matters U04=, U05=and/other U06=other/matters U10=NNS U11=CC U12=JJ U13=NNS U14=, U15=NNS/CC U16=CC/JJ U17=JJ/NNS U18=NNS/, U20=NNS/CC/JJ U21=CC/JJ/NNS U22=JJ/NNS/, 
I-NP U00=and U01=other U02=matters U03=, U04=and U05=other/matters U06=matters/, U10=CC U11=JJ U12=NNS U13=, U14=CC U15=CC/JJ U16=JJ/NNS U17=NNS/, U18=,/CC U20=CC/JJ/NNS U21=JJ/NNS/, U22=NNS/,/CC 
O U00=other U01=matters U02=, U03=and U04=it U05=matters/, U06=,/and U10=JJ U11=NNS U12=, U13=CC U14=PRP U15=JJ/NNS U16=NNS/, U17=,/CC U18=CC/PRP U20=JJ/NNS/, U21=NNS/,/CC U22=,/CC/PRP 
O U00=matters U01=, U02=and U03=it U04=posted U05=,/and U06=and/it U10=NNS U11=, U12=CC U13=PRP U14=VBD U15=NNS/, U16=,/CC U17=CC/PRP U18=PRP/VBD U20=NNS/,/CC U21=,/CC/PRP U22=CC/PRP/VBD 
B-NP U00=, U01=and U02=it U03=posted U04=a U05=and/it U06=it/posted U10=, U11=CC U12=PRP U13=VBD U14=DT U15=,/CC U16=CC/PRP U17=PRP/VBD U18=VBD/DT U20=,/CC/PRP U21=CC/PRP/VBD U22=PRP/VBD/DT 
B-VP U00=and U01=it U02=posted U03=a U04=$ U05=it/posted U06=posted/a U10=CC U11=PRP U12=VBD U13=DT U14=$ U15=CC/PRP U16=PRP/VBD U17=VBD/DT U18=DT/$ U20=CC/PRP/VBD U21=PRP/VBD/DT U22=VBD/DT/$ 
B-NP U00=it U01=posted U02=a U03=$ U04=7.6 U05=posted/a U06=a/$ U10=PRP U11=VBD U12=DT U13=$ U14=CD U15=PRP/VBD U16=VBD/DT U17=DT/$ U18=$/CD U20=PRP/VBD/DT U21=VBD/DT/$ U22=DT/$/CD 
I-NP U00=posted U01=a U02=$ U03=7.6 U04=million U05=a/$ U06=$/7.6 U10=VBD U11=DT U12=$ U13=CD U14=CD U15=VBD/DT U16=DT/$ U17=$/CD U18=CD/CD U20=VBD/DT/$ U21=DT/$/CD U22=$/CD/CD 
I-NP U00=a U01=$ U02=7.6 U03=million U04=reduction U05=$/7.6 U06=7.6/million U10=DT U11=$ U12=CD U13=CD U14=NN U15=DT/$ U16=$/CD U17=CD/CD U18=CD/NN U20=DT/$/CD U21=$/CD/CD U22=CD/CD/NN 
I-NP U00=$ U01=7.6 U02=million U03=reduction U04=in U05=7.6/million U06=million/reduction U10=$ U11=CD U12=CD U13=NN U14=IN U15=$/CD U16=CD/CD U17=CD/NN U18=NN/IN U20=$/CD/CD U21=CD/CD/NN U22=CD/NN/IN 
I-NP U00=7.6 U01=million U02=reduction U03=in U04=expected U05=million/reduction U06=reduction/in U10=CD U11=CD U12=NN U13=IN U14=VBN U15=CD/CD U16=CD/NN U17=NN/IN U18=IN/VBN U20=CD/CD/NN U21=CD/NN/IN U22=NN/IN/VBN 
B-PP U00=million U01=reduction U02=in U03=expected U04=mortgage U05=reduction/in U06=in/expected U10=CD U11=NN U12=IN U13=VBN U14=NN U15=CD/NN U16=NN/IN U17=IN/VBN U18=VBN/NN U20=CD/NN/IN U21=NN/IN/VBN U22=IN/VBN/NN 
B-NP U00=reduction U01=in U02=expected U03=mortgage U04=servicing U05=in/expected U06=expected/mortgage U10=NN U11=IN U12=VBN U13=NN U14=NN U15=NN/IN U16=IN/VBN U17=VBN/NN U18=NN/NN U20=NN/IN/VBN U21=IN/VBN/NN U22=VBN/NN/NN 
I-NP U00=in U01=expected U02=mortgage U03=servicing U04=fees U05=expected/mortgage U06=mortgage/servicing U10=IN U11=VBN U12=NN U13=NN U14=NNS U15=IN/VBN U16=VBN/NN U17=NN/NN U18=NN/NNS U20=IN/VBN/NN U21=VBN/NN/NN U22=NN/NN/NNS 
I-NP U00=expected U01=mortgage U02=servicing U03=fees U04=, U05=mortgage/servicing U06=servicing/fees U10=VBN U11=NN U12=NN U13=NNS U14=, U15=VBN/NN U16=NN/NN U17=NN/NNS U18=NNS/, U20=VBN/NN/NN U21=NN/NN/NNS U22=NN/NNS/, 
I-NP U00=mortgage U01=servicing U02=fees U03=, U04=reflecting U05=servicing/fees U06=fees/, U10=NN U11=NN U12=NNS U13=, U14=VBG U15=NN/NN U16=NN/NNS U17=NNS/, U18=,/VBG U20=NN/NN/NNS U21=NN/NNS/, U22=NNS/,/VBG 
O U00=servicing U01=fees U02=, U03=reflecting U04=the U05=fees/, U06=,/reflecting U10=NN U11=NNS U12=, U13=VBG U14=DT U15=NN/NNS U16=NNS/, U17=,/VBG U18=VBG/DT U20=NN/NNS/, U21=NNS/,/VBG U22=,/VBG/DT 
B-VP U00=fees U01=, U02=reflecting U03=the U04=fact U05=,/reflecting U06=reflecting/the U10=NNS U11=, U12=VBG U13=DT U14=NN U15=NNS/, U16=,/VBG U17=VBG/DT U18=DT/NN U20=NNS/,/VBG U21=,/VBG/DT U22=VBG/DT/NN 
B-NP U00=, U01=reflecting U02=the U03=fact U04=that U05=reflecting/the U06=the/fact U10=, U11=VBG U12=DT U13=NN U14=IN U15=,/VBG U16=VBG/DT U17=DT/NN U18=NN/IN U20=,/VBG/DT U21=VBG/DT/NN U22=DT/NN/IN 
I-NP U00=reflecting U01=the U02=fact U03=that U04=more U05=the/fact U06=fact/that U10=VBG U11=DT U12=NN U13=IN U14=JJR U15=VBG/DT U16=DT/NN U17=NN/IN U18=IN/JJR U20=VBG/DT/NN U21=DT/NN/IN U22=NN/IN/JJR 
B-SBAR U00=the U01=fact U02=that U03=more U04=borrowers U05=fact/that U06=that/more U10=DT U11=NN U12=IN U13=JJR U14=NNS U15=DT/NN U16=NN/IN U17=IN/JJR U18=JJR/NNS U20=DT/NN/IN U21=NN/IN/JJR U22=IN/JJR/NNS 
B-NP U00=fact U01=that U02=more U03=borrowers U04=are U05=that/more U06=more/borrowers U10=NN U11=IN U12=JJR U13=NNS U14=VBP U15=NN/IN U16=IN/JJR U17=JJR/NNS U18=NNS/VBP U20=NN/IN/JJR U21=IN/JJR/NNS U22=JJR/NNS/VBP 
I-NP U00=that U01=more U02=borrowers U03=are U04=prepaying U05=more/borrowers U06=borrowers/are U10=IN U11=JJR U12=NNS U13=VBP U14=VBG U15=IN/JJR U16=JJR/NNS U17=NNS/VBP U18=VBP/VBG U20=IN/JJR/NNS U21=JJR/NNS/VBP U22=NNS/VBP/VBG 
B-VP U00=more U01=borrowers U02=are U03=prepaying U04=their U05=borrowers/are U06=are/prepaying U10=JJR U11=NNS U12=VBP U13=VBG U14=PRP$ U15=JJR/NNS U16=NNS/VBP U17=VBP/VBG U18=VBG/PRP$ U20=JJR/NNS/VBP U21=NNS/VBP/VBG U22=VBP/VBG/PRP$ 
I-VP U00=borrowers U01=are U02=prepaying U03=their U04=mortgages U05=are/prepaying U06=prepaying/their U10=NNS U11=VBP U12=VBG U13=PRP$ U14=NNS U15=NNS/VBP U16=VBP/VBG U17=VBG/PRP$ U18=PRP$/NNS U20=NNS/VBP/VBG U21=VBP/VBG/PRP$ U22=VBG/PRP$/NNS 
B-NP U00=are U01=prepaying U02=their U03=mortgages U04=. U05=prepaying/their U06=their/mortgages U10=VBP U11=VBG U12=PRP$ U13=NNS U14=. U15=VBP/VBG U16=VBG/PRP$ U17=PRP$/NNS U18=NNS/. U20=VBP/VBG/PRP$ U21=VBG/PRP$/NNS U22=PRP$/NNS/. 
I-NP U00=prepaying U01=their U02=mortgages U03=. U05=their/mortgages U06=mortgages/. U10=VBG U11=PRP$ U12=NNS U13=. U15=VBG/PRP$ U16=PRP$/NNS U17=NNS/. U20=VBG/PRP$/NNS U21=PRP$/NNS/. 
O U00=their U01=mortgages U02=. U05=mortgages/. U10=PRP$ U11=NNS U12=. U15=PRP$/NNS U16=NNS/. U20=PRP$/NNS/. 

B-NP U02=Arbitragers U03=were U04=n't U06=Arbitragers/were U12=NNS U13=VBD U14=RB U17=NNS/VBD U18=VBD/RB U22=NNS/VBD/RB 
B-VP U01=Arbitragers U02=were U03=n't U04=the U05=Arbitragers/were U06=were/n't U11=NNS U12=VBD U13=RB U14=DT U16=NNS/VBD U17=VBD/RB U18=RB/DT U21=NNS/VBD/RB U22=VBD/RB/DT 
O U00=Arbitragers U01=were U02=n't U03=the U04=only U05=were/n't U06=n't/the U10=NNS U11=VBD U12=RB U13=DT U14=RB U15=NNS/VBD U16=VBD/RB U17=RB/DT U18=DT/RB U20=NNS/VBD/RB U21=VBD/RB/DT U22=RB/DT/RB 
B-NP U00=were U01=n't U02=the U03=only U04=big U05=n't/the U06=the/only U10=VBD U11=RB U12=DT U13=RB U14=JJ U15=VBD/RB U16=RB/DT U17=DT/RB U18=RB/JJ U20=VBD/RB/DT U21=RB/DT/RB U22=DT/RB/JJ 
I-NP U00=n't U01=the U02=only U03=big U04=losers U05=the/only U06=only/big U10=RB U11=DT U12=RB U13=JJ U14=NNS U15=RB/DT U16=DT/RB U17=RB/JJ U18=JJ/NNS U20=RB/DT/RB U21=DT/RB/JJ U22=RB/JJ/NNS 
I-NP U00=the U01=only U02=big U03=losers U04=in U05=only/big U06=big/losers U10=DT U11=RB U12=JJ U13=NNS U14=IN U15=DT/RB U16=RB/JJ U17=JJ/NNS U18=NNS/IN U20=DT/RB/JJ U21=RB/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=only U01=big U02=losers U03=in U04=the U05=big/losers U06=losers/in U10=RB U11=JJ U12=NNS U13=IN U14=DT U15=RB/JJ U16=JJ/NNS U17=NNS/IN U18=IN/DT U20=RB/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/DT 
B-PP U00=big U01=losers U02=in U03=the U04=collapse U05=losers/in U06=in/the U10=JJ U11=NNS U12=IN U13=DT U14=NN U15=JJ/NNS U16=NNS/IN U17=IN/DT U18=DT/NN U20=JJ/NNS/IN U21=NNS/IN/DT U22=IN/DT/NN 
B-NP U00=losers U01=in U02=the U03=collapse U04=of U05=in/the U06=the/collapse U10=NNS U11=IN U12=DT U13=NN U14=IN U15=NNS/IN U16=IN/DT U17=DT/NN U18=NN/IN U20=NNS/IN/DT U21=IN/DT/NN U22=DT/NN/IN 
I-NP U00=in U01=the U02=collapse U03=of U04=UAL U05=the/collapse U06=collapse/of U10=IN U11=DT U12=NN U13=IN U14=NNP U15=IN/DT U16=DT/NN U17=NN/IN U18=IN/NNP U20=IN/DT/NN U21=DT/NN/IN U22=NN/IN/NNP 
B-PP U00=the U01=collapse U02=of U03=UAL U04=Corp. U05=collapse/of U06=of/UAL U10=DT U11=NN U12=IN U13=NNP U14=NNP U15=DT/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=DT/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=collapse U01=of U02=UAL U03=Corp. U04=stock U05=of/UAL U06=UAL/Corp. U10=NN U11=IN U12=NNP U13=NNP U14=NN U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/NN U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/NN 
I-NP U00=of U01=UAL U02=Corp. U03=stock U04=. U05=UAL/Corp. U06=Corp./stock U10=IN U11=NNP U12=NNP U13=NN U14=. U15=IN/NNP U16=NNP/NNP U17=NNP/NN U18=NN/. U20=IN/NNP/NNP U21=NNP/NNP/NN U22=NNP/NN/. 
I-NP U00=UAL U01=Corp. U02=stock U03=. U05=Corp./stock U06=stock/. U10=NNP U11=NNP U12=NN U13=. U15=NNP/NNP U16=NNP/NN U17=NN/. U20=NNP/NNP/NN U21=NNP/NN/. 
O U00=Corp. U01=stock U02=. U05=stock/. U10=NNP U11=NN U12=. U15=NNP/NN U16=NN/. U20=NNP/NN/. 

B-VP U02=Look U03=at U04=what U06=Look/at U12=VB U13=IN U14=WP U17=VB/IN U18=IN/WP U22=VB/IN/WP 
B-PP U01=Look U02=at U03=what U04=happened U05=Look/at U06=at/what U11=VB U12=IN U13=WP U14=VBD U16=VB/IN U17=IN/WP U18=WP/VBD U21=VB/IN/WP U22=IN/WP/VBD 
B-NP U00=Look U01=at U02=what U03=happened U04=to U05=at/what U06=what/happened U10=VB U11=IN U12=WP U13=VBD U14=TO U15=VB/IN U16=IN/WP U17=WP/VBD U18=VBD/TO U20=VB/IN/WP U21=IN/WP/VBD U22=WP/VBD/TO 
B-VP U00=at U01=what U02=happened U03=to U04=UAL U05=what/happened U06=happened/to U10=IN U11=WP U12=VBD U13=TO U14=NNP U15=IN/WP U16=WP/VBD U17=VBD/TO U18=TO/NNP U20=IN/WP/VBD U21=WP/VBD/TO U22=VBD/TO/NNP 
B-PP U00=what U01=happened U02=to U03=UAL U04='s U05=happened/to U06=to/UAL U10=WP U11=VBD U12=TO U13=NNP U14=POS U15=WP/VBD U16=VBD/TO U17=TO/NNP U18=NNP/POS U20=WP/VBD/TO U21=VBD/TO/NNP U22=TO/NNP/POS 
B-NP U00=happened U01=to U02=UAL U03='s U04=chairman U05=to/UAL U06=UAL/'s U10=VBD U11=TO U12=NNP U13=POS U14=NN U15=VBD/TO U16=TO/NNP U17=NNP/POS U18=POS/NN U20=VBD/TO/NNP U21=TO/NNP/POS U22=NNP/POS/NN 
B-NP U00=to U01=UAL U02='s U03=chairman U04=, U05=UAL/'s U06='s/chairman U10=TO U11=NNP U12=POS U13=NN U14=, U15=TO/NNP U16=NNP/POS U17=POS/NN U18=NN/, U20=TO/NNP/POS U21=NNP/POS/NN U22=POS/NN/, 
I-NP U00=UAL U01='s U02=chairman U03=, U04=Stephen U05='s/chairman U06=chairman/, U10=NNP U11=POS U12=NN U13=, U14=NNP U15=NNP/POS U16=POS/NN U17=NN/, U18=,/NNP U20=NNP/POS/NN U21=POS/NN/, U22=NN/,/NNP 
O U00='s U01=chairman U02=, U03=Stephen U04=M. U05=chairman/, U06=,/Stephen U10=POS U11=NN U12=, U13=NNP U14=NNP U15=POS/NN U16=NN/, U17=,/NNP U18=NNP/NNP U20=POS/NN/, U21=NN/,/NNP U22=,/NNP/NNP 
B-NP U00=chairman U01=, U02=Stephen U03=M. U04=Wolf U05=,/Stephen U06=Stephen/M. U10=NN U11=, U12=NNP U13=NNP U14=NNP U15=NN/, U16=,/NNP U17=NNP/NNP U18=NNP/NNP U20=NN/,/NNP U21=,/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=, U01=Stephen U02=M. U03=Wolf U04=, U05=Stephen/M. U06=M./Wolf U10=, U11=NNP U12=NNP U13=NNP U14=, U15=,/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/, U20=,/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/, 
I-NP U00=Stephen U01=M. U02=Wolf U03=, U04=and U05=M./Wolf U06=Wolf/, U10=NNP U11=NNP U12=NNP U13=, U14=CC U15=NNP/NNP U16=NNP/NNP U17=NNP/, U18=,/CC U20=NNP/NNP/NNP U21=NNP/NNP/, U22=NNP/,/CC 
